iter	Logloss
0	0.6845975164
1	0.6762426172
2	0.6687124396
3	0.6613010227
4	0.6547866551
5	0.648239421
6	0.6425541195
7	0.6371879771
8	0.632345047
9	0.6278774461
10	0.6233516411
11	0.6191754339
12	0.6149789619
13	0.6111688039
14	0.608012554
15	0.605001198
16	0.6018618365
17	0.5990630479
18	0.5961980315
19	0.5937855788
20	0.591666233
21	0.5895107033
22	0.5875326444
23	0.5853479312
24	0.5834533361
25	0.5818723292
26	0.5803348426
27	0.5789039069
28	0.5773950538
29	0.5758158087
30	0.5745092586
31	0.5732069949
32	0.5722089023
33	0.571157403
34	0.5702488409
35	0.5691489487
36	0.5682143943
37	0.567419395
38	0.5666640219
39	0.5660060058
40	0.565379708
41	0.5647142673
42	0.5640140216
43	0.5635329802
44	0.5628615706
45	0.5622898781
46	0.5615717722
47	0.5612135133
48	0.5608396923
49	0.5604567889
50	0.5600535703
51	0.5598196677
52	0.5595000715
53	0.5591316246
54	0.55861614
55	0.5584317952
56	0.5583313559
57	0.5579429351
58	0.5576384836
59	0.5574286525
60	0.5571058241
61	0.5568232365
62	0.5566392126
63	0.5563117317
64	0.556284864
65	0.5560300029
66	0.5557754426
67	0.5556383909
68	0.5555460765
69	0.5553698221
70	0.5551377043
71	0.5550295012
72	0.5549295762
73	0.5547730148
74	0.5545897749
75	0.5545290385
76	0.5543724646
77	0.5542994882
78	0.5541865777
79	0.554120107
80	0.5540661876
81	0.5538954716
82	0.5538184048
83	0.5537571646
84	0.5535635859
85	0.5535242333
86	0.5534657552
87	0.5533975732
88	0.5533958001
89	0.5533900641
90	0.5532634925
91	0.5532238279
92	0.5530811513
93	0.5530041279
94	0.5528528222
95	0.5527509365
96	0.5526749159
97	0.5526045865
98	0.5525543652
99	0.5525024417
100	0.5525253217
101	0.552589568
102	0.5525787913
103	0.5525567353
104	0.5524617371
105	0.5523613231
106	0.552318559
107	0.5522480026
108	0.5521432517
109	0.552145919
110	0.5520518962
111	0.5519657902
112	0.5519332558
113	0.551962621
114	0.5519455292
115	0.5519325036
116	0.5519072904
117	0.5519121199
118	0.5518730307
119	0.551857574
120	0.5518955208
121	0.5518364569
122	0.5518170474
123	0.5517417126
124	0.5517364949
125	0.5517257859
126	0.5516917705
127	0.5517192554
128	0.5517017629
129	0.5517413659
130	0.5516701893
131	0.5516532139
132	0.5516213219
133	0.551589824
134	0.5516228216
135	0.5515704494
136	0.5515843486
137	0.5515510024
138	0.5515270056
139	0.5515340254
140	0.5515394502
141	0.5514477584
142	0.5514788442
143	0.55142921
144	0.5514093002
145	0.5513847687
146	0.5514061446
147	0.5514598284
148	0.5514411937
149	0.5514496058
150	0.5514313351
151	0.551408013
152	0.5513855111
153	0.5513258195
154	0.5513505443
155	0.5513464209
156	0.5513555107
157	0.5513559189
158	0.5514154341
159	0.5513654378
160	0.5513676755
161	0.5513518621
162	0.5513942725
163	0.5514512433
164	0.5514576858
165	0.551398281
166	0.5513498965
167	0.5513270074
168	0.5512853874
169	0.5512442322
170	0.5512711881
171	0.5512996329
172	0.5512380709
173	0.5511240125
174	0.5511308771
175	0.5510880469
176	0.551061827
177	0.5510459195
178	0.5510364242
179	0.551036485
180	0.5511173683
181	0.5511495825
182	0.5511687891
183	0.5511292047
184	0.5511503452
185	0.5511525314
186	0.5511504916
187	0.5511346277
188	0.5511280182
189	0.551165766
190	0.551189539
191	0.5511354759
192	0.5511310195
193	0.5510852105
194	0.5510666976
195	0.5510698175
196	0.5510263556
197	0.5510499508
198	0.5510790252
199	0.551157401
200	0.5511894169
201	0.5512387327
202	0.5512687083
203	0.551273703
204	0.5512928728
